SessionId;Position;Recommendations;Scores
388123;0;1356,108166,32767,12217,9992,16000,39388,79169,52626,50967,3198,83289,122788,88729,35887,114095,10741,24846,135904,104836,14292,136192,208477,6464,377550,77299,37382,52935,33070,6692,6860,42951,46871,29167,128966,48662,24628,10607,70098,35888,4380,89967,3220,164302,25589,82091,11542,133634,35333,34401;2.2611170516243178,1.9434048363516043,1.697265136539507,1.5052528665398683,0.9754153287301565,0.9546284406038166,0.9477807008315546,0.9404500141150148,0.9275480024212931,0.925182259030722,0.9200722898199566,0.8677588242597519,0.8360591903423132,0.8024156472719379,0.7925060882043083,0.7923518108153723,0.767923426152616,0.757876506685368,0.7578396801366123,0.7487817651536455,0.7398018976545209,0.7393449684940699,0.7331560272776173,0.7300314343999386,0.728894424310124,0.7130099510231974,0.6886064687239848,0.6874366390491785,0.6702261715061664,0.6651478159288444,0.6631533794510633,0.6613398640583081,0.6533375166140795,0.6530803512445533,0.648773295845225,0.6465029289586433,0.6441981870448472,0.641991007893765,0.6407425128880779,0.6405321479546372,0.6327822153760815,0.6280491510576537,0.627199660768449,0.624428114023921,0.6112996134470432,0.6100413579972612,0.6044932490735403,0.6010474194008031,0.6003084436525244,0.588779508335836
388123;1;387,12249,59851,70457,31053,30403,60,69128,6860,24058,10469,10559,36262,58958,31261,85676,8644,44781,3021,8157,40925,26626,46758,14596,13695,33585,75832,27142,202,11141,99220,35967,22463,8931,9690,2231,94067,30335,72562,115599,124,4018,33373,31582,1128,70891,13874,1183,76640,783;2.0197423040294065,1.602478361115532,1.380214409501899,1.0402563787147123,1.033556279123423,1.0149810318372792,1.010413924241262,0.9672248117630963,0.9656186252872679,0.8876998445373354,0.8022436594481659,0.7933641294960632,0.7932643756092654,0.7932307972184787,0.7808893899702191,0.7590053918195736,0.7529589205868723,0.738771338101316,0.710803484757366,0.7056424832281991,0.7047004701936631,0.6889767297013533,0.6885791799947277,0.6747115009412034,0.6705194056621625,0.6473386102720211,0.6326326507398745,0.6171489487698347,0.6110247114339846,0.6084654864584766,0.605915095159919,0.5993713501920984,0.5957545750273259,0.592518858620445,0.5902371874218063,0.5848973797721094,0.5812183595436602,0.5782561626053584,0.5727331252459495,0.570507906890137,0.5638994246401039,0.5587483101401032,0.5544123013022831,0.5525217148600898,0.550256842147061,0.5445393773545002,0.540188802582784,0.5344827720857528,0.5340386132562346,0.530063515985319
388123;2;59851,768,30403,898,36097,9366,31053,6736,30940,57835,79864,36262,8644,387,131360,7589,5830,781,2994,25072,31261,33157,72562,71299,58127,63621,5040,59040,11653,35332,9673,11121,80942,7481,31722,25361,26213,14912,85480,26626,33879,23135,34764,2415,133270,115599,128598,34093,13722,8319;1.935920928624216,1.5730196971188055,1.2117859705878204,1.1066517170703842,0.9734433599976889,0.9035458398499046,0.8143506066476924,0.789091368339611,0.7722836625463405,0.7542659737030828,0.7254477226471632,0.6776927354910053,0.6759601896564726,0.6759145774017937,0.6256152150340228,0.6028648478249716,0.6008709872697411,0.5955663013690274,0.5930262159213686,0.5888112349228549,0.5852892957668983,0.5801638954825955,0.5770799750398659,0.573108277669896,0.5645340056992852,0.5553896609512506,0.554429546697954,0.5538092629814301,0.5442880492928628,0.5381499236823368,0.5255685971705866,0.5215661798713856,0.5104471878187781,0.5050331144965547,0.5050061769804719,0.5008598989200929,0.49831249003287503,0.4975320503262376,0.4966493054773716,0.4955381678799702,0.4888925492060114,0.4838373761794302,0.48198028057403697,0.48155459779796594,0.4801997156567803,0.4785298813628768,0.4778171460977517,0.47465790489274917,0.47191623342975786,0.47147985202803
388123;3;8359,1178,10432,5040,17574,5489,124306,5084,68359,2866,48439,11569,73709,14655,8261,898,380754,16977,2229,90756,4556,10441,47801,30751,10068,51304,8743,13033,24260,9148,14068,80109,23370,10469,10540,32690,136134,6272,135804,13327,78275,64634,13722,71299,5252,30739,36762,61472,83835,22463;1.8373866377973642,1.8252555505213715,1.0407263914806608,0.9230804009736608,0.8699215812454878,0.8397183467887257,0.8329300708280554,0.8218125145835572,0.7686674617742041,0.7352705409546202,0.731489374589303,0.7210367959701718,0.7123558221550106,0.6972392771876842,0.6823476327071524,0.6816651161264092,0.6677798589759182,0.6265536364791485,0.6254676236100551,0.6246275406629869,0.5814293605605962,0.5780110920588643,0.5748141994638829,0.5709147311714061,0.5699868207174468,0.5661767346811883,0.5647487773658701,0.5557271348690361,0.5522296596826333,0.5297821366179944,0.5276696816075028,0.5196347289014562,0.5118916203141473,0.5067614733941999,0.49704077261853635,0.4928179628269205,0.4860003689111023,0.48506666476516724,0.482650037952158,0.47643670813135774,0.47583694586952596,0.47492557037418764,0.46830547054274574,0.46811625447131233,0.4566040082591649,0.45593058680080567,0.45381559899088975,0.4505667995611844,0.44470303533316047,0.44099616490350274
389907;0;69867,7801,37082,13722,34053,2176,59028,43999,9291,9659,31455,296776,13432,5403,30751,3676,111496,39464,36088,994,58695,11678,10559,47278,13836,21898,7182,6996,11584,33373,9879,45583,58637,32780,14679,11796,1132,78568,5353,30572,60673,32508,14191,57755,24732,124958,51250,85226,1707,46561;1.4701909758989553,1.081278077181308,1.0562535300641613,0.9877836704019596,0.9278333275214186,0.8832586801591655,0.8265032360845928,0.8254608179959695,0.8081865729251744,0.768426137725501,0.7306723445033474,0.7133021336629359,0.7127483939827658,0.6776118505660698,0.6726972160085403,0.6487301478894894,0.6142189798360433,0.5837491089045769,0.5790019289229617,0.5612843491167849,0.5468291044331413,0.5457341953812023,0.5437863619688139,0.5402001753730473,0.538758547088752,0.5290280492135554,0.5211364665202411,0.5180864497128627,0.5080778628161114,0.5034114653094081,0.5027478020476013,0.4986449055338813,0.4932634582802657,0.47965763474892775,0.47767378317095477,0.4655163598243487,0.46328386404305094,0.4572571022062417,0.45608808208138163,0.45269718329379305,0.45214883476309964,0.4511618529638281,0.44716790869330075,0.44380247753246577,0.4415954534414606,0.44155954160920957,0.44120245858670804,0.4354811840751093,0.43138244160784533,0.43119439414836974
389907;1;8863,31744,8448,114437,90743,5609,13656,7560,31092,30087,163829,1211,83566,170853,3719,47853,11338,68400,49766,1049,8778,65564,36246,1030,59236,70798,48662,24846,57873,2831,87342,1839,13007,4165,15114,149595,174426,22702,33644,8144,30696,47889,24463,60537,37619,2053,11450,159512,4893,7318;1.582442615348116,0.8719486256846921,0.7639605705651614,0.735423617223908,0.7234601152350049,0.6962354435008296,0.6796471425237446,0.6659970614156115,0.6496863375980716,0.6341403328293667,0.616709903122594,0.6067020906723675,0.5631837409664653,0.5570636921559697,0.5497780693516889,0.5345237221264179,0.5336962663377636,0.5327747759307411,0.5232522704171367,0.510133799195671,0.5026589613088759,0.49978771468446664,0.4982102110589473,0.49258207900453227,0.48648344042767205,0.4857525305069803,0.4814301156242708,0.47694411333047404,0.4677764039718469,0.4668655395413045,0.4667455939253546,0.4577512199456004,0.45454886763776076,0.45415745611967084,0.45378366807935777,0.4494600830264439,0.4421603680010126,0.43462470747127424,0.42252518518933846,0.41830974129748805,0.4174691111970963,0.41703026749273847,0.4067096190263144,0.40570042951709107,0.404888884977464,0.40283519776696836,0.3995906795871319,0.398624243831574,0.39507546995546144,0.3881531742746689
389907;2;8863,13656,2053,159512,31744,30087,11000,65564,149595,82552,8778,374783,41634,60537,170853,16795,36350,14571,40362,87342,24463,181707,49766,33644,6489,57873,7747,59236,126228,2831,52626,22702,163829,8448,3719,8267,6233,13015,13728,5609,35945,35430,6660,184795,14025,36146,35348,68980,101737,37619;1.2211968512920044,0.812202168469919,0.7795171347227048,0.7236527487041073,0.7033480545048811,0.6856312984902315,0.6188368653438705,0.6046764849723372,0.5736709934280593,0.5550265885867885,0.51209533247755,0.4886054256714333,0.4758259438531632,0.4523989773536906,0.43937125109061936,0.4272681186844397,0.4224441183463862,0.4207268422529643,0.4200453880659717,0.4090843280488696,0.40341269864031903,0.4003990604893063,0.398046738486097,0.3912539178255887,0.3907792765060404,0.3889943022780044,0.38257604491087704,0.38070295822510186,0.3756957464236117,0.3718680243248662,0.3649708992228754,0.3523495906693135,0.3517145707455706,0.3491428571099918,0.34847543667438363,0.3483512906722509,0.34339429470093474,0.3325219725015338,0.3316670960050783,0.32743306536277395,0.32284284420155046,0.3165108575316645,0.314973899374107,0.3144102164277455,0.31111758744779044,0.30763140682187623,0.3059739944529251,0.30428860940372393,0.3034110277216121,0.3026408821501998
389907;3;101737,7264,1087,5047,10152,5891,30742,90053,35945,39280,38310,30417,130930,1935,37848,17952,32355,100218,35397,68496,568,122788,31678,16262,70487,3415,68815,3334,79376,84108,37116,86400,62915,6461,31506,31923,68374,6090,7318,34627,9653,13333,3039,4562,6736,24732,10354,69121,30199,62173;2.1568125580329713,2.0805911344601014,1.2641373385183443,1.1557498903630283,0.9784018086420583,0.9288259521251971,0.9249575411033731,0.8265941299009265,0.8033307839285322,0.7890831264003398,0.7469981183629825,0.7442599625876541,0.7378134019449378,0.6947952800053339,0.6690641789168373,0.6686784722832224,0.6553948559758749,0.6334615017813452,0.6270550780389731,0.6132577349341362,0.5879640947322097,0.5716255323939283,0.5709951600398626,0.570937178513274,0.5684210995248129,0.5676664614473302,0.5675746157198126,0.5629578212895912,0.5587691462563652,0.5507730197736018,0.5488805635911602,0.5404176642828716,0.5358085891310713,0.5355622230439377,0.5301050683296586,0.5260020095362061,0.5137580617103715,0.5128536496560131,0.5039720733945157,0.4977953467652455,0.4968992039136097,0.4922744052910171,0.48982340247996947,0.4894271091704478,0.48810241911361607,0.482445424145348,0.4815934038745903,0.48125811910611427,0.47875364352972366,0.4725225641005048
389907;4;68703,27297,89827,13963,36858,14796,33077,163829,22247,36252,16362,133016,19472,69926,18723,125512,7747,198,46872,19154,12917,11450,14428,79949,12931,36486,7842,46007,126676,13461,36100,76865,126607,19623,14740,32234,233918,81149,40057,58848,4793,14681,46841,15794,31951,34264,46775,5842,376193,3402;1.30286478792725,0.8156391252479188,0.8062676316439042,0.7194794992123681,0.705524660189589,0.6822922921910114,0.6685054882373238,0.6675062353639682,0.6471456872174169,0.6224131881308819,0.5852198999034409,0.5510100834346314,0.5399225655740123,0.5379758729884839,0.5344518304006691,0.5268997571358485,0.5196184027656592,0.5155919427891527,0.5122233470200462,0.49976099777708743,0.464959892306279,0.45997504177223303,0.4556176936343041,0.44433666378255077,0.4368989479228967,0.4356715830794904,0.429555508674063,0.41808499936078636,0.4147579500946672,0.4134459405128237,0.40469581425153334,0.40079386905230124,0.3984884643636458,0.3940749863527384,0.39190844689944304,0.3876141704701895,0.3873982380204519,0.38487303415557306,0.3837841472881556,0.3833167228917368,0.38091209642884716,0.3775938678663388,0.36806387625711795,0.3667392878385686,0.36322390969859486,0.36157720889576417,0.36011827212259,0.3584928828233414,0.3580695289927303,0.35452658904552947
84776;0;142338,5115,46764,46298,91176,85469,36831,65868,32144,138231,1803,57348,7822,27900,29370,14758,134004,45091,164712,49,83064,58677,10217,14446,7398,249,101271,119822,14767,31488,6721,58721,85756,60913,82509,81175,51537,81495,10536,1422,90717,14890,47230,13304,6589,19909,5043,47864,3402,29209;2.0401805966614206,1.4838990648904151,1.2322348454098135,1.129787827279379,0.7121266695801085,0.7071196515977706,0.701783445851851,0.6954657217862286,0.6673353759406052,0.6600827153623248,0.646404129103947,0.6232282793779624,0.6176198840692716,0.6076406740659754,0.5998318398169479,0.594779873880005,0.5919152713754301,0.586829395809321,0.5848225345413598,0.5766262133547077,0.5747619561838176,0.5672843988109015,0.5546984646856237,0.5470854525450481,0.5372265985166145,0.536553775879065,0.5318616824510863,0.5315150577615069,0.5210544712842474,0.5178432910975598,0.5169374764253808,0.5169010615838532,0.5126085569913251,0.5094440341715146,0.5087413805221458,0.5066675406728632,0.4935613564670614,0.4917014741985218,0.48759249026307644,0.48728697779452773,0.48241237470485276,0.47639399753409906,0.47596542786104656,0.47252428029390914,0.4718447177121875,0.47001299069771263,0.46745136088336636,0.4625872290089957,0.45793338254661353,0.45757258456590916
84776;1;6428,169560,12221,14531,68899,14599,2670,162545,7447,11710,7982,7448,894,7061,54365,83526,415713,47392,19151,10295,3978,23652,57492,178622,50425,33451,20986,30920,206513,61771,9268,36188,16534,69445,77818,14162,30248,10311,5843,4765,14223,61694,80067,8328,96681,10202,47674,25258,4839,84640;1.5432904249267834,1.3383385121261615,0.9278397735317873,0.7966918410395505,0.7763483025064686,0.7691211329420445,0.7114417159317721,0.6634412122969694,0.6537566740386824,0.6468025729113267,0.6444586737722713,0.6080003229445615,0.5790027948158143,0.5629387856942021,0.5229164132982186,0.5217222766245635,0.521473622420626,0.5170241599529602,0.49127163475283764,0.4886190383804143,0.48398840869006676,0.47187315801655816,0.4503292711387235,0.44948334405432905,0.4433052192083429,0.44071630446390564,0.4396165046682651,0.4355564255655583,0.4352700764150993,0.42974017266928755,0.4217751382866384,0.4198706627416978,0.41079573086211885,0.4066735673665363,0.4032926122865898,0.4006150059383008,0.40017117971409066,0.39800558894444354,0.37264378055453723,0.3726253718970696,0.3709329161860242,0.36062579610119755,0.3597954353254888,0.3581394622288613,0.3570163061453501,0.3561308070534649,0.34920958179109973,0.3469003553206896,0.34628007629010477,0.34274931893066596
84776;2;6428,169560,7448,7447,14531,2670,68899,61694,162545,12221,415713,11710,5090,14599,47674,24401,36188,19151,7685,20986,376952,80067,14223,31400,13520,195674,14950,57492,10295,36195,13058,1839,178622,61771,894,16534,3978,22126,36662,54365,14194,111119,47392,47503,7727,46525,77646,7008,801,118093;1.6314577925571205,1.40423165647754,1.2051327433811831,1.122323212276211,0.9871249884682393,0.872722955209398,0.8096592819581416,0.6451158779552961,0.6304160373857371,0.5818978743204871,0.5742956089869622,0.5419139548437233,0.5379133712846796,0.5225731131609366,0.5153240090132241,0.5110068741663947,0.5055570967625688,0.5021697480069761,0.48975570235290344,0.48862155361630955,0.4670442183691371,0.46294178646169837,0.4627015095987912,0.4593688377691522,0.440968653716,0.4301851433270709,0.4291569349917428,0.4224773169759231,0.41676691966692037,0.41348637518641107,0.4100598106626887,0.40968700177433104,0.40454546481034975,0.39887816589216785,0.3978233968568834,0.39467182812364554,0.3856153864813704,0.3847824608589774,0.3716032737965568,0.3713837524338612,0.3710568398806863,0.3692603188732378,0.36442673419211485,0.36433495983986597,0.3638506548143956,0.36321594376433197,0.36213750425914637,0.3612751654172994,0.35389314123343835,0.3498400290496233
202255;0;36956,58579,161039,181750,204989,173672,7095,126659,374959,80133,129058,14614,14775,128550,125321,7354,138374,20463,12397,69403,32753,164712,1281,14194,35295,35372,135911,133895,126353,129045,79147,135708,88665,375755,58581,81086,177170,5143,176020,79117,9617,36474,78132,20154,98519,53307,47750,4590,14784,378238;1.3504979616529202,1.2830218378863834,1.1996121793710566,1.1512216272319582,1.0748520127394545,1.0120431324288215,0.979182470957446,0.8580264741382193,0.7541889469726852,0.7378604410665237,0.7337979949970972,0.7103131240380077,0.6776787557092574,0.6690952593511141,0.666889996531511,0.6606958571629284,0.6515227739545872,0.6467288148892039,0.6288815248380197,0.6205655849423793,0.6108449591687685,0.6026135875660359,0.5875359633288049,0.5871906402523367,0.5764608325377453,0.56518321479646,0.5632568096648791,0.5517624266592364,0.551210113811026,0.5501038287142418,0.5436444966144764,0.5424911350938889,0.537918934714252,0.5120611805551492,0.4956669441182943,0.488144768528015,0.47747448224726086,0.4771367569120664,0.47305588715456814,0.468875169078876,0.4673338360993752,0.45941377218469276,0.4511421146814323,0.4489417787015707,0.4408683826806818,0.439979574476813,0.43817885626623965,0.4361195135690789,0.43489127386609766,0.43378287603658455
202255;1;161039,36956,58579,173672,129045,7095,204989,126659,375755,125321,14775,379023,80133,58549,20463,80131,19100,13515,138374,35372,69403,69390,133895,135708,129058,378238,12397,176020,164712,36958,131616,161099,14784,14614,133874,23493,36118,25769,197670,39360,79225,79117,173671,376868,47794,376973,9224,181750,7354,376301;1.3513707406917903,1.3299640094127412,1.2438884904376992,1.0829178685695382,0.9614920904759935,0.9042443758530595,0.8979985090426357,0.8552566648541431,0.8304906438095114,0.8050833361154084,0.7687352962114504,0.7089973601763607,0.6987175809667191,0.6847788918564723,0.6786628990629999,0.6434397220544651,0.6377434651301259,0.5860867660085289,0.5846618883586585,0.572740316751629,0.572540655865294,0.560977792419389,0.5589137133686329,0.5544954343803913,0.5434351864017365,0.542558554154787,0.5304180697523588,0.5117995843062689,0.5107093168791399,0.5098259132035418,0.5027190483535824,0.5008793548219951,0.4943846451509309,0.48526386701832425,0.4798788649493565,0.47477890758237623,0.4712162507024064,0.4667517595355463,0.455879919635913,0.4329452420046883,0.4235840246627729,0.4232808063330355,0.41180376067089236,0.4048784206057923,0.404505786333893,0.399267430157085,0.3989983694619422,0.3988289479546672,0.3960555120128264,0.39579393656398876
142340;0;36809,36155,14446,35333,83902,5723,35980,64648,14758,19697,2877,55952,8174,176018,13368,6736,84752,171552,36411,375334,14895,22470,80887,74202,12922,11236,70469,86424,33795,11815,3198,58677,77984,7822,67167,164450,5033,7300,23508,25257,94811,2431,134075,257715,11940,198457,82422,126325,24846,14740;1.749894867737949,1.65412137049577,1.3738578954462572,1.2792317337159118,1.0348483244550992,0.9781890455484216,0.8013216499644745,0.7718532282598529,0.771187207961334,0.7173917560671119,0.7153169690255246,0.7014790867395868,0.6488720531226115,0.6426105257580068,0.6377540744614659,0.6350398459084465,0.6274151021605232,0.6128736652339195,0.610604701947505,0.606457668550062,0.6003844577193606,0.5876987455292315,0.5817930729938001,0.5809514990548179,0.5787653157981771,0.5784740240380397,0.573389536192888,0.5702250024155349,0.5702071173717875,0.5652469546532466,0.5629411199118811,0.5603669301917051,0.5554508560449547,0.5506350789501249,0.5488077420946691,0.5467751370042604,0.5443523881817002,0.5406761162612388,0.532286338516849,0.5307844289076823,0.5301563634190877,0.5301040691759589,0.528923982501827,0.527882548968529,0.5261612328087804,0.5254573179577768,0.5212577153993919,0.5208626180993627,0.5140293068363593,0.5116387921405025
59210;0;5155,90622,90284,35372,11857,7095,135792,12697,90724,35295,4512,126659,32269,121785,34797,14614,36515,166101,173672,135911,90774,377528,203487,181749,3433,30378,35418,81124,89796,374959,127092,79147,10301,90717,46770,14194,98519,129058,378238,7304,181750,135708,80045,31062,66165,4129,36956,43546,204544,7354;1.6226327164031824,1.3262283071318293,1.0710587297088747,0.8921845933365529,0.826043748734045,0.7913781237618306,0.7807033961746056,0.7665083413128249,0.7593351427425066,0.7458417444392624,0.7429243611454058,0.7141863108345963,0.7038689383516601,0.7008507357360245,0.6918228252157022,0.682031259463929,0.6701557638852786,0.656676288129605,0.6353623845214483,0.6325612853011315,0.6253178093533247,0.6039103618436938,0.6013351797025092,0.5961137681058057,0.592853404596769,0.574718076304867,0.5695197691151361,0.5692702923454527,0.5638042748191394,0.5619588429315905,0.5556689383753582,0.5413642714303089,0.5239840729392498,0.5192311002815879,0.5176808444644471,0.5149075616640971,0.514415477203021,0.5118924667326463,0.5113747888296964,0.5064312652436695,0.50641775565052,0.5025068170393318,0.4999668729240418,0.487505869639139,0.48043669154077967,0.47553115457028056,0.47436945707571865,0.4653754917666699,0.45975160000622206,0.4588187448256906
59210;1;177170,181750,128550,125857,171541,181749,27802,36474,126437,162348,79147,161039,36728,5898,38215,8174,70469,35915,14614,25287,9856,3680,36956,5033,7010,3603,89703,89764,35295,173672,375647,23508,7770,13503,3666,204989,10081,78132,2866,383035,11132,43548,15129,377282,126607,29022,377156,383,81881,258942;2.3225248993386867,2.040976021786334,1.7025693304927174,1.5187956824936841,1.185221934668305,1.0162416949575297,1.0155896210370448,0.9701119937329936,0.9559915602869012,0.9371448618973455,0.9109713336034315,0.8157021225296128,0.7934841239997943,0.7814047839955387,0.7728955542100183,0.7495291216233071,0.7366021590675134,0.7207554196820436,0.7073895254358792,0.7038443676577159,0.7025140525112971,0.6905941564116,0.6856905533790986,0.6786439267399287,0.6592400502565086,0.6455416152906777,0.6351609069289424,0.6126064298344859,0.604207063120262,0.5908457386048577,0.5828001028236216,0.5740942236902431,0.566521017814577,0.5639074616689173,0.5535449815580733,0.5528002291264635,0.5329565602031803,0.5326141883197907,0.5308926792244376,0.5173776837186799,0.509667326220993,0.5047289129966497,0.500377958668705,0.4969898421261537,0.48458861581321266,0.4832985819605563,0.4733399959889032,0.4705929732003002,0.46551845996100555,0.4654938933587923
50947;0;258942,43546,376542,34797,36474,11135,162348,42775,14614,40965,75971,79147,68297,204544,47729,124308,13360,13938,374959,30181,126514,79631,14292,10607,40890,6519,160076,17979,36728,82509,783,34268,33070,8673,12697,67334,33313,10068,44582,373663,126314,70899,5155,79475,177170,84284,58581,375888,11370,7095;1.6276875817620744,1.618832353182254,1.2697677718730573,1.2401633476444343,1.1401099744955945,1.086691204389944,0.9619852058272973,0.9498715240810571,0.9151131043968671,0.8384010446246751,0.7563057758548749,0.7248461371620057,0.7221653241493076,0.7209966987835985,0.7168907460698937,0.6998985211436215,0.6925082625765963,0.6723572365600039,0.6718348940990289,0.661091471593186,0.6554536873463259,0.6376275745355343,0.6358382123454372,0.6163454274285122,0.6030208607703705,0.6021784428582351,0.6013299351586116,0.5835481396391856,0.5811591522387868,0.5793567231106738,0.5772452908189065,0.556777338558996,0.5544520217847577,0.5512244894093672,0.5436351345173827,0.5401227248917551,0.5371838753894138,0.5348393172645771,0.5228422183186783,0.5204434463840166,0.5180222663970732,0.5154450705605755,0.5078674249620946,0.5017951822406432,0.5015743740058541,0.4967767926300445,0.4959277291251531,0.4945691792292197,0.4925202123802954,0.4896286801297365
50947;1;258942,43546,162348,36474,376542,34797,11135,14614,90622,36515,3284,79147,30181,5321,50025,47729,30732,375888,160076,126314,75971,15157,34243,4129,11265,12697,124308,35296,68297,81199,175736,7153,126514,22046,176020,7270,34101,14767,75932,79631,36728,80045,14292,56995,45536,204544,379857,8742,13360,1803;1.9257586423401434,1.5726140900423524,1.4112259190041794,1.3949181623922848,1.28907526030557,1.1350040736919345,1.1131694486610624,1.0885859478554831,0.7031273009301958,0.6699112197037886,0.6329831264274454,0.6192686679522998,0.6027367095119519,0.5791519750488068,0.5770433787866829,0.558758556662512,0.5426005186653868,0.5391594750094907,0.5204087254802366,0.5125554387114413,0.5070959446073352,0.48836089040117703,0.4875249457808922,0.48097440121581464,0.48049567356721706,0.47865403989474,0.46033802467189733,0.4600480111324282,0.4565159797388379,0.4524527645334367,0.445173537958645,0.4402659219510612,0.4399682957708333,0.4393226325713157,0.4276504697674136,0.4172903400155106,0.4146681681128721,0.4143771117445274,0.41028666709146544,0.4083455961837772,0.40362941936601865,0.3963917275135644,0.39279729372229033,0.3878227400848996,0.3877523923913826,0.38477159399732136,0.38447663419018513,0.38403924826043834,0.3826641569207615,0.37885984431936204
50947;2;376279,58549,20484,375069,379140,36990,4181,377312,15742,380081,378238,13425,13711,380074,380235,34427,18287,166101,380079,203488,72786,99220,6909,46872,32615,133874,375755,4556,83566,178460,79370,47668,69036,198223,46286,173672,64648,36896,10432,13333,35494,97364,79864,12528,1985,15391,380754,22463,11986,13737;1.5858113639041478,1.542003103038849,1.1411153484840888,1.0770727779585652,0.9920577993468647,0.8806051433579738,0.8627875789239448,0.8600605423766934,0.8102674701155932,0.8060497542420494,0.7807657661087071,0.7723732448244109,0.7695959565611111,0.7394339041141205,0.7011882287771333,0.7004883433258987,0.6911838310113773,0.6740244715349507,0.649438130896888,0.6482250420328914,0.6479270111268309,0.6416592013782836,0.6370525007210617,0.6283382138642852,0.6144413360668874,0.5957903679078212,0.5818343606124081,0.5743300138362171,0.5635855141754114,0.5546720513125988,0.5539831878753504,0.5539593587830229,0.5516565756449515,0.5465200302793112,0.5356011173530068,0.533072254194718,0.532747790114685,0.5245382199836582,0.5201584472685903,0.517233493271362,0.5153305150299395,0.5104225322193336,0.5081171713955428,0.5026512879679308,0.4999551994501711,0.4954185142122316,0.4891864169267778,0.48795322805791636,0.48303249979835317,0.47983367677866395
50947;3;47792,7360,6909,36780,6717,83973,20313,42139,35333,34897,375634,129108,35056,81522,376543,10584,5891,112708,375334,144281,103022,203487,80928,72824,26525,68366,53224,94119,16108,26918,6408,25769,5489,36896,1985,13711,45681,45071,34416,9496,42602,14553,380081,71037,78275,78866,15555,379023,20484,135838;1.557749673246875,1.5052048026202087,1.1187303586525479,0.8980279664290971,0.8456369532323559,0.760366694899879,0.7467543090239743,0.696173259686756,0.65474906244605,0.6536757755017553,0.647453505414265,0.6461105586037843,0.6423112719878215,0.6349936703883319,0.6193789041393287,0.6189346532554741,0.6156295930261865,0.600044141228044,0.5990581930148942,0.5979301952816636,0.5970596875329369,0.586428757151393,0.5787350095392605,0.5742317871270954,0.5711456395599087,0.5702279177689742,0.5676521613299381,0.5552184160213401,0.5534020757039078,0.553254049186226,0.5523839750464056,0.5485193339502592,0.546992927524361,0.527638215331992,0.5236070707812214,0.5157664665069863,0.5069653676238701,0.5065964321101075,0.5048129736275899,0.5030336360518761,0.49808753810391104,0.4980396530224913,0.4963595278350411,0.4957637705720491,0.49370950802194413,0.4840710651797261,0.4804672586580233,0.4779964569864299,0.47795615841355454,0.47333950547556713
50947;4;375780,385568,377089,296776,376542,383035,364917,375898,33459,36131,36613,377818,388617,79169,375634,85882,387876,35997,85853,380081,131063,70529,1424,85115,380566,133705,90306,25088,59851,2504,30751,36562,47115,11700,387623,293340,377312,8048,58415,47283,2142,10469,1260,52047,6445,36647,131255,66439,76242,8157;1.5515410858607714,1.4054162461492594,1.2803775033667755,0.8161735806815358,0.718591987788818,0.7053164344189551,0.6961816721467307,0.6561067277508171,0.6358910834068121,0.6268772662169514,0.6251432943801525,0.6131936386954813,0.6097927629535322,0.6059413525106933,0.6042241881933538,0.59956117927973,0.5949308850905901,0.5916382108254165,0.5837738880851812,0.5735187400198406,0.5625907699069251,0.5593549617903893,0.5529102876563732,0.5416837909396586,0.5374303486101447,0.5206388062532377,0.5134886541650148,0.5108855094476534,0.5035979640143132,0.5031553801111497,0.502412370199161,0.480396024614407,0.4792471054462957,0.47805725470906546,0.47491644348741147,0.466764677363524,0.46107984665301915,0.4524635830462511,0.45107872879410144,0.44828506224604175,0.44032211256633175,0.4390544948490471,0.43386253808290176,0.42406702601958884,0.41948216908437513,0.4173199091950486,0.41638482696032175,0.40559107538416755,0.39963967777035275,0.3973029869517518
51129;0;58958,7589,7481,70457,387,768,106272,35015,33382,116311,3727,13239,8261,30403,14391,59851,13453,181605,31744,69128,74474,35768,33564,15555,75143,128604,22463,2322,57932,34380,173933,12741,84577,83566,51125,49790,36262,31722,34764,89283,6860,11731,11855,68288,12758,6233,6306,81748,14856,6502;1.8419236423969538,1.742197399430782,1.3476607042652198,1.2684261230287748,1.0722576189385256,0.9808417591870298,0.9442158413149987,0.9325589946110866,0.8638623615690404,0.8183504727101371,0.8072005248741949,0.7623774787079898,0.7533725989364378,0.7527989492907802,0.7477259710717246,0.7202475847873021,0.7127593347509509,0.6867745693177386,0.6687926132182404,0.6646289412157012,0.6619146963164418,0.6529513490674426,0.646479796720155,0.6433435115318789,0.6374443914610808,0.6268606753103036,0.6256811516046448,0.6215426582307654,0.6214666708229457,0.6159420874467586,0.6095460798701001,0.5927313644703501,0.5873637816307096,0.5866892404495794,0.5755145817293822,0.5744796991260546,0.5697861295509526,0.5661994926641059,0.5651988489088882,0.5491953773443105,0.5451935860364184,0.5434120808178583,0.541233898288339,0.5402924307262924,0.5394650751837459,0.5363462326186292,0.5321818709553845,0.5317087232471529,0.5266842855904939,0.5216816824087814
